day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes
12,8,2012,35,51,13,0.3,81.3,15.6,75.1,2.5,20.7,4.2,not fire
2,7,2012,33,48,16,0,87.6,7.9,17.8,6.8,7.8,6.4,fire
20,8,2012,36,81,15,0,83.7,34.4,107,3.8,38.1,9,fire
17,9,2012,34,44,12,0,92.5,25.2,63.3,11.2,26.2,17.5,fire
29,7,2012,32,73,15,0,86.6,26.7,127,5.6,35,11.9,fire
3,7,2012,32,76,20,0.7,63.1,2.6,9.2,1.3,3,0.5,not fire
31,7,2012,37,55,15,0,89.3,28.3,67.2,8.3,28.3,14.5,fire
10,9,2012,33,73,12,1.8,59.9,2.2,8.9,0.7,2.7,0.3,not fire
4,9,2012,29,73,17,0.1,68.4,1.9,15.7,1.4,2.9,0.5,not fire
20,9,2012,28,84,18,0,83.8,13.5,49.3,4.5,16,6.3,fire
30,8,2012,34,49,15,0,89.2,24.8,159.1,8.1,35.7,16,fire
11,9,2012,30,73,14,0,79.2,6.5,16.6,2.1,6.6,1.2,not fire
23,6,2012,32,62,18,0.1,81.4,8.2,47.7,3.3,11.5,3.8,fire
1,7,2012,28,58,18,2.2,63.7,3.2,8.5,1.2,3.3,0.5,not fire
10,8,2012,35,55,14,0,88.9,18.6,67,7.4,21.9,11.6,fire
4,8,2012,34,69,13,0,85,8.2,19.8,4,8.2,3.9,fire
29,6,2012,32,47,13,0.3,79.9,18.4,84.4,2.2,23.8,3.9,not fire
2,6,2012,30,73,13,4,55.7,2.7,7.8,0.6,2.9,0.2,not fire
12,7,2012,31,75,13,0.1,75.1,7.9,27.7,1.5,9.2,0.9,not fire
19,9,2012,29,41,8,0.1,83.9,24.9,86,2.7,28.9,5.6,fire
9,6,2012,25,88,13,0.2,52.9,7.9,38.8,0.4,10.5,0.3,not fire
26,9,2012,31,54,11,0,82,6,16.3,2.5,6.2,1.7,not fire
27,8,2012,36,54,14,0,91,65.9,177.3,10,68,26.1,fire
10,7,2012,34,51,16,3.8,77.5,8,9.5,2,7.7,1.3,not fire
29,9,2012,26,80,16,1.8,47.4,2.9,7.7,0.3,3,0.1,not fire
28,7,2012,33,57,16,0,87.5,15.7,37.6,6.7,15.7,9,fire
27,6,2012,34,53,18,0,89,21.6,80.3,9.2,25.8,15,fire
23,9,2012,35,56,14,0,89,29.4,115.6,7.5,36,15.2,fire
12,9,2012,31,72,14,0,84.2,8.3,25.2,3.8,9.1,3.9,fire
28,9,2012,32,47,14,0.7,77.5,7.1,8.8,1.8,6.8,0.9,not fire
18,8,2012,36,54,18,0,89.4,20,110.9,9.7,27.5,16.1,fire
15,7,2012,34,45,17,0,90.5,18,24.1,10.9,17.7,14.1,fire
27,7,2012,36,48,13,0,90.3,22.2,108.5,8.7,29.4,15.3,fire
13,7,2012,34,81,15,0,81.8,9.7,37.2,3,11.7,3.4,not fire
25,6,2012,34,70,16,0,86,12.8,25.6,5.4,12.7,6.7,fire
8,6,2012,28,51,17,1.3,71.4,7.7,7.4,1.5,7.3,0.8,not fire
11,8,2012,40,31,15,0,94.2,22.5,46.3,16.6,22.4,21.6,fire
19,7,2012,35,59,17,0,88.1,12,52.8,7.7,18.2,10.9,fire
6,6,2012,31,67,14,0,82.6,5.8,22.2,3.1,7,2.5,fire
26,6,2012,36,62,16,0,87.8,16.5,34.5,7,16.4,9.5,fire
8,9,2012,30,73,17,0.9,62,2.6,8.4,1.1,3,0.4,not fire
21,9,2012,31,55,11,0,87.8,16.5,57.9,5.4,19.2,8.3,fire
15,8,2012,36,55,13,0.3,82.4,15.6,92.5,3.7,22,6.3,fire
23,6,2012,33,59,16,0.8,74.2,7,8.3,1.6,6.7,0.8,not fire
27,8,2012,33,82,21,0,84.9,47,200.2,4.4,59.3,13.2,fire
16,6,2012,29,87,15,0.4,47.4,4.2,8,0.2,4.1,0.1,not fire
3,6,2012,29,80,14,2,48.7,2.2,7.6,0.3,2.6,0.1,not fire
